ID,TARGET
11171,0.01781703159213066
11172,0.022866476327180862
11175,0.016393983736634254
11176,0.12823797762393951
11177,0.0025400202721357346
11178,0.0009801943087950349
11179,0.010981308296322823
11180,0.0023754644207656384
11182,0.07116085290908813
11183,0.014152136631309986
11189,0.004046125803142786
11190,0.014946100302040577
11193,0.015268425457179546
11194,0.009974845685064793
11198,0.0080875800922513
11200,0.003179545747116208
11202,0.09991349279880524
11203,0.0027644550427794456
11204,0.008215880952775478
11205,0.17651936411857605
11206,0.0224912129342556
11207,0.004002278205007315
11208,0.01759406179189682
11209,0.0011686959769576788
11210,0.0017992805223912
11212,0.0013360853772610426
11213,0.002552921650931239
11217,0.0185879934579134
11218,0.01842164807021618
11220,0.05373033881187439
11221,0.011152784340083599
11223,0.007706400007009506
11224,0.008332036435604095
11225,0.0940036028623581
11226,0.016197538003325462
11227,0.0016651470214128494
11228,0.10473737865686417
11229,0.05002332478761673
11230,0.09365786612033844
11232,0.002668358152732253
11235,0.011364554055035114
11238,0.008474358357489109
11239,0.01970071904361248
11240,0.010163453407585621
11241,0.007206563837826252
11245,0.0029091888573020697
11247,0.04347506910562515
11248,0.00869636982679367
11251,0.0028900117613375187
11252,0.0026639546267688274
11253,0.0032918755896389484
11255,0.14502587914466858
11256,0.004055807366967201
11259,0.13743938505649567
11261,0.0009551873663440347
11265,0.0081181013956666
11267,0.05451720952987671
11269,0.04276250675320625
11270,0.0017669020453467965
11275,0.0018833165522664785
11277,0.10494859516620636
11278,0.0029545051511377096
11279,0.06992758810520172
11281,0.02438872493803501
11283,0.013927996158599854
11284,0.05145427584648132
11285,0.08639174699783325
11287,0.12943421304225922
11288,0.008054720237851143
11290,0.018754540011286736
11291,0.0017586937174201012
11292,0.018809977918863297
11294,0.009620822966098785
11296,0.13812944293022156
11300,0.011514492332935333
11301,0.010491782799363136
11302,0.010447517037391663
11304,0.032497309148311615
11307,0.018250130116939545
11308,0.0938127189874649
11311,0.008380983024835587
11312,0.09051655977964401
11313,0.11895684152841568
11314,0.021211856976151466
11315,0.0027990008238703012
11323,0.03731611743569374
11325,0.12055312097072601
11327,0.04170648008584976
11328,0.22559897601604462
11330,0.0185879934579134
11333,0.5388842821121216
11334,0.021856924518942833
11338,0.007104646414518356
11339,0.014426236972212791
11342,0.0011655277339741588
11345,0.011129049584269524
11346,0.006765585392713547
11347,0.060348134487867355
11348,0.0014313027495518327
11349,0.003209457267075777
11350,0.02756592258810997
11354,0.0249923262745142
11355,0.04104788228869438
11357,0.0185879934579134
11359,0.019519254565238953
11361,0.012337017804384232
11362,0.01120789535343647
11363,0.03711555525660515
11366,0.010441482067108154
11367,0.041348136961460114
11372,0.0030773156322538853
11373,0.036917902529239655
11374,0.013418699614703655
11377,0.008811181411147118
11380,0.07118238508701324
11381,0.01940314657986164
11382,0.0025823083706200123
11386,0.013111263513565063
11387,0.015612472780048847
11388,0.002058133017271757
11389,0.026297176256775856
11390,0.2084435522556305
11391,0.0020513078197836876
11393,0.013425430282950401
11394,0.019619759172201157
11401,0.00865281093865633
11403,0.0840640664100647
11404,0.04992201551795006
11405,0.15779031813144684
11407,0.006374809890985489
11408,0.013489780947566032
11411,0.007179925683885813
11412,0.009388810023665428
11414,0.005338106770068407
11416,0.011920863762497902
11420,0.010851508937776089
11421,0.0026161684654653072
11422,0.0013181479880586267
11423,0.005527470726519823
11425,0.0033430743496865034
11429,0.03588538244366646
11431,0.011737077496945858
11432,0.002226790878921747
11433,0.01634855940937996
11434,0.08497451990842819
11435,0.002668005647137761
11436,0.031924374401569366
11438,0.0024806070141494274
11439,0.028753694146871567
11446,0.027112364768981934
11447,0.18815010786056519
11450,0.037006840109825134
11451,0.007406374905258417
11453,0.041433390229940414
11454,0.06336402148008347
11455,0.0017448186408728361
11456,0.007861163467168808
11458,0.015544059686362743
11459,0.028712570667266846
11462,0.0029663443565368652
11464,0.0016693115467205644
11468,0.015016615390777588
11469,0.010868163779377937
11471,0.12975847721099854
11475,0.012126149609684944
11477,0.03548823669552803
11480,0.04875495284795761
11481,0.0335928238928318
11483,0.03186123073101044
11486,0.03086942993104458
11489,0.01635388657450676
11490,0.005733049474656582
11492,0.1894247829914093
11495,0.1970728486776352
11499,0.0185879934579134
11500,0.010473771952092648
11503,0.019549906253814697
11504,0.0185879934579134
11505,0.030544739216566086
11506,0.024983247742056847
11507,0.007198777049779892
11510,0.00877818651497364
11514,0.02037232182919979
11516,0.004562527872622013
11518,0.07377800345420837
11519,0.01774340122938156
11520,0.009832552634179592
11522,0.0013508658157661557
11523,0.007206563837826252
11526,0.002321923151612282
11528,0.02659972943365574
11529,0.004335995763540268
11530,0.053878478705883026
11534,0.03793656453490257
11535,0.01497614849358797
11537,0.060344599187374115
11539,0.026055464521050453
11542,0.09791027009487152
11545,0.005577904637902975
11546,0.007370971143245697
11549,0.10593229532241821
11550,0.023074258118867874
11554,0.022827740758657455
11555,0.00765862176194787
11558,0.14698339998722076
11559,0.01350488979369402
11560,0.019152922555804253
11562,0.21268463134765625
11563,0.021782321855425835
11564,0.012671600095927715
11565,0.015133271925151348
11569,0.0051365988329052925
11572,0.07129542529582977
11573,0.03679796680808067
11575,0.014958644285798073
11578,0.022603318095207214
11581,0.034565217792987823
11583,0.008532240055501461
11584,0.06913735717535019
11586,0.010689682327210903
11587,0.10554617643356323
11594,0.006921960972249508
11600,0.04449843242764473
11602,0.01958167739212513
11603,0.006417065858840942
11604,0.00510570639744401
11609,0.032803792506456375
11610,0.0126245291903615
11612,0.08667685091495514
11615,0.007348166313022375
11616,0.001918553956784308
11618,0.004286088515073061
11619,0.02864830568432808
11621,0.0016094004968181252
11622,0.0028281614650040865
11626,0.024281488731503487
11627,0.014781618490815163
11629,0.05118970945477486
11631,0.009519226849079132
11632,0.037438102066516876
11633,0.04847602918744087
11637,0.004084979183971882
11639,0.0010482786456122994
11642,0.021638767793774605
11643,0.006025549490004778
11644,0.005334210116416216
11650,0.0027918918058276176
11652,0.004514459986239672
11653,0.0027851597405970097
11654,0.034428536891937256
11655,0.010081489570438862
11656,0.004923861473798752
11657,0.009148623794317245
11658,0.03782167285680771
11661,0.004596692509949207
11664,0.006443942431360483
11665,0.4285031259059906
11667,0.17638513445854187
11669,0.0036753900349140167
11674,0.06559652835130692
11675,0.14343488216400146
11678,0.0026293983682990074
11680,0.008795632980763912
11684,0.0013959914213046432
11685,0.012991828843951225
11686,0.011942881159484386
11687,0.001591112231835723
11688,0.029529232531785965
11695,0.22272074222564697
11696,0.002015916397795081
11699,0.010465473867952824
11700,0.002223765943199396
11701,0.013727364130318165
11703,0.04363054782152176
11704,0.022003043442964554
11707,0.018557509407401085
11710,0.007710455451160669
11711,0.027929648756980896
11712,0.0036575705744326115
11713,0.024385176599025726
11714,0.0040288823656737804
11715,0.008966537192463875
11717,0.001433609751984477
11718,0.06112540885806084
11719,0.01791875809431076
11720,0.0019304619636386633
11721,0.008907187730073929
11726,0.002552829682826996
11727,0.0075066364370286465
11728,0.0012462213635444641
11729,0.007463542278856039
11730,0.00500940065830946
11732,0.015208221971988678
11735,0.031315870583057404
11736,0.011785758659243584
11737,0.0025000828318297863
11738,0.010923382826149464
11739,0.0012998345773667097
11741,0.05323432758450508
11742,0.2184828817844391
11749,0.003954573534429073
11750,0.0425131730735302
11752,0.0030025795567780733
11753,0.00312541495077312
11754,0.1071716770529747
11756,0.0031350210774689913
11757,0.014291921630501747
11758,0.0011307090753689408
11759,0.14434833824634552
11761,0.07786311954259872
11763,0.0185879934579134
11764,0.09043018519878387
11765,0.19026264548301697
11766,0.04915686696767807
11767,0.020271381363272667
11769,0.19111910462379456
11770,0.023510023951530457
11771,0.01515920739620924
11772,0.001877359114587307
11774,0.04150073230266571
11777,0.0011989871272817254
11781,0.013877411372959614
11784,0.008008862845599651
11785,0.03598812222480774
11786,0.002773082349449396
11789,0.006186968646943569
11790,0.0020529828034341335
11791,0.015907440334558487
11792,0.1247035413980484
11793,0.007026699371635914
11794,0.2069658488035202
11795,0.00388710992410779
11798,0.04091787710785866
11800,0.0037454813718795776
11805,0.04078316688537598
11812,0.0160457082092762
11813,0.022821296006441116
11816,0.0059022498317062855
11818,0.006481469608843327
11820,0.009435305371880531
11821,0.0067165689542889595
11822,0.009440161287784576
11828,0.0019546286202967167
11830,0.002626121276989579
11831,0.030617311596870422
11832,0.04819727689027786
11838,0.005741476081311703
11839,0.011130331084132195
11841,0.0021539342124015093
11843,0.012825505807995796
11844,0.03904172033071518
11846,0.013489780947566032
11847,0.009305444546043873
11848,0.0040082382038235664
11852,0.0033227787353098392
11853,0.0034074275754392147
11860,0.006343225948512554
11863,0.029515177011489868
11866,0.010382804088294506
11867,0.017401505261659622
11868,0.00099700887221843
11869,0.15422740578651428
11870,0.0009809606708586216
11871,0.008800359442830086
11873,0.025579214096069336
11875,0.020036982372403145
11880,0.23539221286773682
11882,0.0029600218404084444
11884,0.012915804982185364
11889,0.027767077088356018
11890,0.1812848597764969
11891,0.0525636188685894
11898,0.027696732431650162
11899,0.0011851617600768805
11900,0.010648484341800213
11903,0.040920887142419815
11907,0.0035226941108703613
11910,0.006703647319227457
11913,0.013672185130417347
11915,0.04319212585687637
11917,0.0038375258445739746
11920,0.033330995589494705
11922,0.01081724651157856
11923,0.009080235846340656
11925,0.01689460501074791
11926,0.004604340996593237
11927,0.10622074455022812
11929,0.001898938207887113
11930,0.009670907631516457
11931,0.013084521517157555
11933,0.18543629348278046
11934,0.023364195600152016
11937,0.010821564123034477
11938,0.15184375643730164
11940,0.0010088939452543855
11942,0.00781390629708767
11943,0.0011588477063924074
11945,0.0185879934579134
11946,0.014825375750660896
11947,0.002548063639551401
11950,0.002109211403876543
11952,0.25803548097610474
11953,0.13979573547840118
11955,0.0689084529876709
11956,0.015431428328156471
11958,0.060955822467803955
11960,0.004322568420320749
11961,0.049418218433856964
11962,0.023926030844449997
11964,0.015462063252925873
11965,0.005894140340387821
11968,0.012564709410071373
11970,0.013634989969432354
11971,0.19500914216041565
11972,0.015668559819459915
11974,0.03414476662874222
11977,0.042347170412540436
11980,0.0185879934579134
11981,0.04992116615176201
11983,0.0012878442648798227
11984,0.0012081250315532088
11987,0.001138002029620111
11988,0.031092539429664612
11989,0.0026327641680836678
11994,0.003751878859475255
11995,0.16117912530899048
11998,0.041547417640686035
12001,0.020780028775334358
12002,0.012915804982185364
12003,0.051430653780698776
12005,0.15399201214313507
12006,0.04195481911301613
12007,0.027813654392957687
12008,0.013425623998045921
12009,0.020359430462121964
12012,0.009291165508329868
12016,0.04992562532424927
12018,0.008285095915198326
12019,0.11978737264871597
12021,0.006707409862428904
12022,0.031014669686555862
12023,0.0020227821078151464
12026,0.007009044289588928
12027,0.0060429759323596954
12028,0.03332648426294327
12029,0.17218360304832458
12031,0.002550678327679634
12033,0.07891465723514557
12034,0.12326695770025253
12035,0.195463627576828
12037,0.035394590348005295
12038,0.0156576968729496
12039,0.05735306814312935
12042,0.034044526517391205
12043,0.028094401583075523
12045,0.012378310784697533
12046,0.008881011977791786
12048,0.014909793622791767
12049,0.0031953230500221252
12051,0.014096980914473534
12052,0.00205716909840703
12053,0.005862289573997259
12054,0.20398473739624023
12058,0.013623123988509178
12060,0.00201632478274405
12062,0.02102946676313877
12063,0.02115909568965435
12064,0.03541756421327591
12066,0.028564468026161194
12069,0.016971884295344353
12070,0.11789610236883163
12072,0.004220270551741123
12076,0.0016327813500538468
12077,0.02304907515645027
12078,0.004292282275855541
12079,0.1016053706407547
12080,0.03550061583518982
12081,0.002328932983800769
12083,0.013608479872345924
12088,0.1071716770529747
12089,0.06257889419794083
12090,0.18807661533355713
12092,0.002034547505900264
12093,0.3128076195716858
12095,0.033581528812646866
12097,0.011829218827188015
12100,0.0008900483953766525
12101,0.018972640857100487
12104,0.002421875949949026
12105,0.0013625549618154764
12109,0.008821847848594189
12110,0.013178342953324318
12111,0.14432087540626526
12113,0.028312260285019875
12115,0.21103577315807343
12117,0.0013366712955757976
12118,0.015593647956848145
12121,0.008091387338936329
12122,0.003653803374618292
12124,0.003556879237294197
12127,0.023088647052645683
12129,0.03689440339803696
12131,0.02636708877980709
12133,0.01039144117385149
12135,0.02221483737230301
12137,0.0269993357360363
12139,0.002239951165392995
12140,0.06508918106555939
12142,0.04759157449007034
12143,0.014096980914473534
12145,0.015207255259156227
12148,0.039069633930921555
12151,0.023058418184518814
12156,0.16072984039783478
12157,0.0185879934579134
12158,0.016503389924764633
12159,0.015037653036415577
12160,0.0023600345011800528
12162,0.10555703938007355
12163,0.009812732227146626
12164,0.05792365223169327
12168,0.013959879986941814
12169,0.013489780947566032
12171,0.005255821160972118
12175,0.028733547776937485
12178,0.018152160570025444
12180,0.007139402441680431
12183,0.004265825729817152
12185,0.004964344669133425
12187,0.006563241593539715
12189,0.008696265518665314
12194,0.05325092747807503
12195,0.009288053959608078
12196,0.010240156203508377
12202,0.021910352632403374
12204,0.0047709145583212376
12205,0.14819075167179108
12206,0.0033755518961697817
12208,0.214883491396904
12213,0.0876011997461319
12214,0.03664746880531311
12215,0.007394713815301657
12217,0.0024564159102737904
12221,0.029757339507341385
12223,0.015311522409319878
12225,0.028902679681777954
12226,0.02488234080374241
12228,0.00993271917104721
12232,0.17868277430534363
12235,0.1004125252366066
12239,0.002150841522961855
12240,0.001926236436702311
12241,0.015794552862644196
12242,0.004229909740388393
